testint	testdouble	teststring	
100	888.094284726626	TextString	
1011	4465.462991306326	TextString	
1012	9493.295882521135	TextString	
1018	8062.164578367089	TextString	
1019	1271.5867264317371	TextString	
1022	5072.674630955204	TextString	
1023	6947.694746654205	TextString	
103	6930.991114865791	TextString	
1035	405.81716681714283	TextString	
1039	5415.03424727331	TextString	
1040	6072.0145723564765	TextString	
1041	7943.782281506266	TextString	
1050	7491.479446952685	TextString	
1056	5242.019280038901	TextString	
1064	2854.6212575014383	TextString	
1065	150.321678567642	TextString	
1067	3014.3433067208757	TextString	
1068	10.8555387559639	TextString	
1079	2900.509249080425	TextString	
109	8965.40873443186	TextString	
1095	7312.886580926381	TextString	
1099	5732.054024530189	TextString	
1100	3808.7784586499206	TextString	
1101	9892.731345415825	TextString	
1110	7460.282783714414	TextString	
1118	3001.3395512048924	TextString	
1123	5020.14897538266	TextString	
1124	4272.01477915227	TextString	
1126	7266.717704902103	TextString	
1128	761.8250186945442	TextString	
1132	7082.568702181918	TextString	
1134	4048.4905481194855	TextString	
1140	3195.6027952288446	TextString	
1143	9535.540403328168	TextString	
115	3596.6745148033574	TextString	
1150	7191.224621949132	TextString	
1151	5850.15312091651	TextString	
1153	2346.7793773419853	TextString	
1157	4295.077005836561	TextString	
1159	4994.761737647884	TextString	
1167	776.3959201122683	TextString	
1168	1458.1973350744781	TextString	
1169	3131.2751562583176	TextString	
1172	3377.5727831720915	TextString	
1174	4730.513991168951	TextString	
1176	3793.903174615223	TextString	
1177	8527.423524967251	TextString	
1179	9289.975963182695	TextString	
1181	6351.277679061119	TextString	
1185	4256.836293299112	TextString	
1187	7909.895057502619	TextString	
1190	5694.962319804977	TextString	
1197	4595.6689568252705	TextString	
1200	4938.96498508033	TextString	
1205	3849.3869733690767	TextString	
1208	8311.44545283312	TextString	
121	3797.132146371368	TextString	
1212	8381.861278864739	TextString	
1213	4118.922872618509	TextString	
1214	4993.618337951178	TextString	
1215	592.6047825078906	TextString	
1216	2070.0877897577143	TextString	
1218	581.8438465849418	TextString	
1227	2584.041847822087	TextString	
1232	9167.33827860831	TextString	
1235	7905.271413638184	TextString	
1240	8162.032397713568	TextString	
1244	6148.357085674749	TextString	
1246	8420.25287528731	TextString	
1248	4140.323080490147	TextString	
1266	8352.506808217535	TextString	
1268	5689.067535918862	TextString	
127	8007.839933831339	TextString	
1279	7037.3462158018765	TextString	
128	2389.9285914886905	TextString	
1283	4415.165826425887	TextString	
1286	7742.201441358227	TextString	
1287	4186.110960290224	TextString	
1290	4824.247901977976	TextString	
1295	9743.624099252771	TextString	
130	6121.863656504252	TextString	
1300	3456.6852890419996	TextString	
1302	6474.028839641251	TextString	
1308	2999.1553966122888	TextString	
1319	6923.132077483641	TextString	
132	2500.235462557644	TextString	
1320	5792.499073639201	TextString	
1324	5515.947571899148	TextString	
1326	648.4908947233959	TextString	
1333	7262.451151711875	TextString	
1336	1093.2041008864578	TextString	
1338	8276.039667556766	TextString	
1340	1251.2793109737208	TextString	
1348	3352.1378643071266	TextString	
1354	2245.2112425945093	TextString	
1355	6843.766203830794	TextString	
1356	729.0524190295033	TextString	
1364	173.19758289007558	TextString	
1373	4868.7659952218855	TextString	
1381	9767.686186147048	TextString	
1384	4316.672345719609	TextString	
1385	4306.742679524182	TextString	
1387	1567.4109614013255	TextString	
1389	2820.0455504738675	TextString	
1393	3660.667912394293	TextString	
1396	7948.600118574242	TextString	
14	1807.0317984120509	TextString	
140	1817.8446645973067	TextString	
1401	8831.712754317065	TextString	
1402	623.614327095241	TextString	
1403	8806.462976377417	TextString	
1407	614.679062985617	TextString	
1411	4282.719644466149	TextString	
1416	1746.703374157036	TextString	
1417	7597.832266830842	TextString	
1418	5759.868358644281	TextString	
1421	5539.206209156914	TextString	
1425	6619.9950487388105	TextString	
1429	3076.8519489672917	TextString	
1434	5978.114325174488	TextString	
1441	5766.404938981624	TextString	
1445	3182.38139873528	TextString	
1448	7470.539325058563	TextString	
145	3673.8364417132807	TextString	
1450	2388.633253618886	TextString	
1454	8580.709069280532	TextString	
1462	4761.360971107714	TextString	
1464	9447.499892265132	TextString	
1468	1116.9282579379037	TextString	
1470	1395.5959768354342	TextString	
1473	5752.843212279947	TextString	
1476	3780.1469057675486	TextString	
1479	5994.213189020542	TextString	
148	2870.8454019781893	TextString	
1484	9077.771511519806	TextString	
149	1317.4382463468037	TextString	
1491	7370.084272863107	TextString	
1496	2595.404939817999	TextString	
1498	6109.968463629531	TextString	
1499	3266.1867751778295	TextString	
1501	4405.945284766704	TextString	
1505	8026.534903842341	TextString	
1508	4002.9354463003597	TextString	
1511	5497.4596857649285	TextString	
1522	3177.137774689891	TextString	
1524	5540.992761974022	TextString	
1525	2053.294332939981	TextString	
1533	1267.697545815162	TextString	
1535	8106.889680073194	TextString	
1538	6805.941528399211	TextString	
154	7708.590382367638	TextString	
1541	960.2847783967517	TextString	
1542	9743.275509562802	TextString	
1546	3066.191687016274	TextString	
1552	5770.2855881970745	TextString	
1553	952.1868135003652	TextString	
1560	3591.19750762661	TextString	
1563	1934.5699550981521	TextString	
1564	6148.5158676997735	TextString	
1565	1821.5059017434987	TextString	
1567	5811.212744684242	TextString	
1571	7786.025548960155	TextString	
1573	9414.779168907407	TextString	
1578	5163.962268774629	TextString	
158	55.051826381116165	TextString	
1582	6466.10364476479	TextString	
1583	5822.502917849559	TextString	
1584	1575.356856630561	TextString	
1589	3110.1900191309605	TextString	
1590	2327.4590200319635	TextString	
1591	9846.482854906824	TextString	
1595	4013.6927886745166	TextString	
1596	1612.1414154545032	TextString	
1599	8244.536288092882	TextString	
1600	2047.2343197272269	TextString	
1603	1018.5268286818828	TextString	
1604	998.5911691737093	TextString	
1607	4360.859696518657	TextString	
1608	3822.1372020662125	TextString	
1609	2636.0536318123686	TextString	
1618	8015.1362391342855	TextString	
1621	2025.8248186449723	TextString	
1627	1916.0605545559217	TextString	
1631	3025.7038459929718	TextString	
164	231.99308755109672	TextString	
1641	1588.5387615105728	TextString	
1644	3844.0255602813077	TextString	
1650	3836.222334687129	TextString	
1652	3348.6268809233634	TextString	
1655	4248.209884882621	TextString	
1657	3662.98979931454	TextString	
1663	6159.291974512865	TextString	
1664	6259.831056654188	TextString	
167	7801.6501351636325	TextString	
1675	4479.229026097811	TextString	
